OA21CD,Greenspace_ID,Type,Distance
E00053555,0295EE46-A71C-5C37-E063-AAEFA00A445E,Play Space,172.47178767918743
E00053556,0295ED1C-2C1F-5C37-E063-AAEFA00A445E,Playing Field,690.5727451040559
E00053557,0295ED1C-A6A4-5C37-E063-AAEFA00A445E,Playing Field,130.6004258117637
E00053558,0295ED1C-A6A4-5C37-E063-AAEFA00A445E,Playing Field,37.80062959948036
E00053559,0295EE53-0648-5C37-E063-AAEFA00A445E,Play Space,39.37444013717308
E00053560,0295EE49-A18D-5C37-E063-AAEFA00A445E,Play Space,83.28342425927721
E00053561,0295EE4D-71C4-5C37-E063-AAEFA00A445E,Play Space,128.39522837013146
E00053562,0295ED1C-ADEF-5C37-E063-AAEFA00A445E,Play Space,280.7991547733847
E00053563,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,480.31961776632653
E00053564,0295ED1C-AC49-5C37-E063-AAEFA00A445E,Play Space,97.37275368724845
E00053565,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,352.26664185772387
E00053566,0295ED1C-ADEF-5C37-E063-AAEFA00A445E,Play Space,220.78412604691164
E00053567,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,435.87423179295615
E00053568,0295ED1C-AC49-5C37-E063-AAEFA00A445E,Play Space,32.8194994053541
E00053569,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,172.13442923052784
E00053570,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,252.52457511710745
E00053571,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,83.65662263936083
E00053572,0295ED1C-AF0A-5C37-E063-AAEFA00A445E,Public Park Or Garden,190.3945917646144
E00053573,0295EE4D-71C4-5C37-E063-AAEFA00A445E,Play Space,299.6315214560425
E00053574,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,365.00067286900355
E00053575,0295EE4D-71C4-5C37-E063-AAEFA00A445E,Play Space,248.2522219730946
E00053576,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,276.8107468187915
E00053577,0295EE4D-71C4-5C37-E063-AAEFA00A445E,Play Space,51.29783292566841
E00053419,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,279.21520679938834
E00053420,0295ED18-28CE-5C37-E063-AAEFA00A445E,Playing Field,38.144623658335
E00053421,0295ED18-4B19-5C37-E063-AAEFA00A445E,Playing Field,422.8877088630856
E00053422,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,472.5940532356761
E00053424,0295ED21-21B6-5C37-E063-AAEFA00A445E,Public Park Or Garden,284.06462743897794
E00053425,0295ED18-4B19-5C37-E063-AAEFA00A445E,Playing Field,342.354984795597
E00053426,0295ED21-21B6-5C37-E063-AAEFA00A445E,Public Park Or Garden,217.6247206161892
E00053427,0295ED18-4D90-5C37-E063-AAEFA00A445E,Playing Field,407.24932892769226
E00053428,0295ED18-4B19-5C37-E063-AAEFA00A445E,Playing Field,444.2622560834773
E00053430,0295ED21-21B6-5C37-E063-AAEFA00A445E,Public Park Or Garden,97.06991021455038
E00053431,0295ED18-4B19-5C37-E063-AAEFA00A445E,Playing Field,227.54628075427863
E00053432,0295ED18-D96C-5C37-E063-AAEFA00A445E,Public Park Or Garden,92.30240283376526
E00053434,0295ED18-4D90-5C37-E063-AAEFA00A445E,Playing Field,191.0358905497835
E00053435,0295ED18-4D90-5C37-E063-AAEFA00A445E,Playing Field,208.33359302547981
E00053436,0295ED18-D83E-5C37-E063-AAEFA00A445E,Playing Field,144.28800482540439
E00053437,0295ED18-28AB-5C37-E063-AAEFA00A445E,Play Space,227.99158483630868
E00053438,0295ED18-28AB-5C37-E063-AAEFA00A445E,Play Space,174.8877773112509
E00053439,0295ED18-28AB-5C37-E063-AAEFA00A445E,Play Space,459.81830046521236
E00053440,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,238.13378662197627
E00053441,0295ED21-2172-5C37-E063-AAEFA00A445E,Playing Field,385.41064060100246
E00053442,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,572.6701610787641
E00053443,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,405.47671196261246
E00053444,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,46.40343708698702
E00053445,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,275.9229498627199
E00053447,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,291.2494090394452
E00053448,0295ED18-371E-5C37-E063-AAEFA00A445E,Public Park Or Garden,284.0429119686695
E00053450,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,320.31337448041023
E00053451,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,69.33980537758328
E00053452,0295ECDB-B311-5C37-E063-AAEFA00A445E,Play Space,190.44045255843727
E00053453,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,172.0342797657766
E00053454,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,578.7506936483991
E00053455,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,165.0827255566603
E00053456,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,464.88248066586334
E00053457,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,352.01782816353597
E00053458,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,1018.4101904111166
E00053459,0295ED19-E1DA-5C37-E063-AAEFA00A445E,Playing Field,244.4574442760835
E00053460,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,322.58053751735605
E00053462,0295ED18-55A4-5C37-E063-AAEFA00A445E,Playing Field,383.59143749570853
E00053463,0295ED18-D6E3-5C37-E063-AAEFA00A445E,Public Park Or Garden,235.52103902251017
E00053464,0295ECDA-72DF-5C37-E063-AAEFA00A445E,Playing Field,339.151243786545
E00053465,0295ECDA-72DF-5C37-E063-AAEFA00A445E,Playing Field,278.3637314928942
E00053466,0295ECDA-72DF-5C37-E063-AAEFA00A445E,Playing Field,200.32890390299517
E00053467,0295ECDA-72DF-5C37-E063-AAEFA00A445E,Playing Field,129.63569823357145
E00053468,0295EE4C-0D2A-5C37-E063-AAEFA00A445E,Play Space,218.5072211599051
E00053469,0295EE53-2520-5C37-E063-AAEFA00A445E,Playing Field,33.93788306832155
E00053470,0295ECC6-9E5C-5C37-E063-AAEFA00A445E,Public Park Or Garden,245.25372840124754
E00053471,0295ECC6-9E5C-5C37-E063-AAEFA00A445E,Public Park Or Garden,354.04233863724403
E00053472,0295ECC6-9E5C-5C37-E063-AAEFA00A445E,Public Park Or Garden,471.68360054660644
E00053473,0295ECCE-0240-5C37-E063-AAEFA00A445E,Public Park Or Garden,276.25878627903694
E00053475,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,767.1229110474524
E00053476,0295EE53-2520-5C37-E063-AAEFA00A445E,Playing Field,19.733363074454587
E00053477,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,834.9253957226906
E00053478,0295EE53-2520-5C37-E063-AAEFA00A445E,Playing Field,158.37206674763706
E00053479,0295ECC6-9E5C-5C37-E063-AAEFA00A445E,Public Park Or Garden,224.2260977353119
E00053480,0295ECC6-9E5C-5C37-E063-AAEFA00A445E,Public Park Or Garden,143.83649248433198
E00053481,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,465.60574514411604
E00053482,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,246.4123199773284
E00053483,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,193.27568257074802
E00053484,0295ED19-CB70-5C37-E063-AAEFA00A445E,Play Space,114.174455239535
E00053485,0295ED19-BFB7-5C37-E063-AAEFA00A445E,Playing Field,123.18342540312241
E00053486,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,192.85712279133435
E00053487,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00053488,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,174.0469284522518
E00053489,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,303.0208114937598
E00053490,0295ED21-23B3-5C37-E063-AAEFA00A445E,Playing Field,215.25903938680887
E00053491,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,460.1437547524248
E00053493,0295ED19-C1DD-5C37-E063-AAEFA00A445E,Playing Field,410.6078182034648
E00053494,0295ED19-F7C6-5C37-E063-AAEFA00A445E,Public Park Or Garden,68.9441251725321
E00053495,0295ED19-CFB4-5C37-E063-AAEFA00A445E,Playing Field,98.08668000076129
E00053496,0295ED19-F7C6-5C37-E063-AAEFA00A445E,Public Park Or Garden,235.09823280750024
E00053497,0295ECCE-4CBC-5C37-E063-AAEFA00A445E,Play Space,119.10533617971795
E00053498,0295ECD4-CEFF-5C37-E063-AAEFA00A445E,Play Space,285.64076053301386
E00053499,0295ECCE-4CBC-5C37-E063-AAEFA00A445E,Play Space,215.44326299219864
E00053500,0295ED19-CFB4-5C37-E063-AAEFA00A445E,Playing Field,649.36463323825
E00053501,0295ED19-CFB4-5C37-E063-AAEFA00A445E,Playing Field,329.73604173104934
E00053502,0295ED19-CFB4-5C37-E063-AAEFA00A445E,Playing Field,174.25415170373617
E00053503,0295ED19-F7C6-5C37-E063-AAEFA00A445E,Public Park Or Garden,148.07024506925447
E00053504,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,135.52212626441775
E00053505,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,171.22852431148684
E00053506,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,364.5299343798028
E00053507,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,541.2703679090248
E00053508,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,267.0041162491998
E00053509,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,290.30580015444366
E00053510,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,349.47204144490917
E00053511,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,585.7578879261696
E00053512,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,490.7442233959585
E00053513,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,415.22983878680407
E00053514,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,673.4795320789378
E00053515,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,456.256575610039
E00053516,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,571.5030842454287
E00053517,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,735.548644355548
E00053518,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,641.6284063644101
E00053519,0295ED1B-435F-5C37-E063-AAEFA00A445E,Playing Field,629.0369970858336
E00053520,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,455.86160293331636
E00053521,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,730.4617637501598
E00053522,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,627.2913397845757
E00053523,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,362.68625443044783
E00053524,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,733.0605925323832
E00053578,0295ED21-27A6-5C37-E063-AAEFA00A445E,Public Park Or Garden,335.2660251373216
E00053579,0295ED1D-262B-5C37-E063-AAEFA00A445E,Playing Field,85.46695869800294
E00053580,0295ECCD-CFC8-5C37-E063-AAEFA00A445E,Public Park Or Garden,98.73576237507552
E00053581,0295EE50-EDEF-5C37-E063-AAEFA00A445E,Play Space,197.31311852349418
E00053582,0295ED1D-262B-5C37-E063-AAEFA00A445E,Playing Field,195.81092450487722
E00053583,0295ED1D-262B-5C37-E063-AAEFA00A445E,Playing Field,327.5603548393446
E00053584,0295ED1D-262B-5C37-E063-AAEFA00A445E,Playing Field,146.48132056271479
E00053585,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,545.0620682126314
E00053586,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,163.02320299036063
E00053587,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,247.7114552834577
E00053588,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,196.70479748844286
E00053589,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,440.443206789829
E00053590,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,179.01660814097087
E00053591,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,616.6687188694849
E00053592,0295ECC8-D6DD-5C37-E063-AAEFA00A445E,Playing Field,19.163429540770494
E00053593,0295ECC8-D6DD-5C37-E063-AAEFA00A445E,Playing Field,129.48312230756002
E00053594,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,464.4344502296054
E00053595,0295ECC8-D6DD-5C37-E063-AAEFA00A445E,Playing Field,227.06925966936842
E00053596,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,150.96864078778614
E00053597,0295ECCC-744F-5C37-E063-AAEFA00A445E,Play Space,101.2767645444367
E00053598,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,151.96918200895294
E00053599,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00053600,0295ED1C-0574-5C37-E063-AAEFA00A445E,Playing Field,140.82096913121913
E00053602,0295ECCC-744F-5C37-E063-AAEFA00A445E,Play Space,165.83053577103323
E00053603,0295ED1B-9783-5C37-E063-AAEFA00A445E,Playing Field,290.36723784410634
E00053604,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,85.27402347158534
E00053605,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,182.55188569760355
E00053606,0295ED1B-FE27-5C37-E063-AAEFA00A445E,Playing Field,214.73663164753253
E00053607,0295ED1C-8814-5C37-E063-AAEFA00A445E,Playing Field,42.94787367895649
E00053608,0295ED1C-8814-5C37-E063-AAEFA00A445E,Playing Field,268.51784123660383
E00053609,0295ED1C-8814-5C37-E063-AAEFA00A445E,Playing Field,208.30145849595326
E00053610,0295ED1B-FE27-5C37-E063-AAEFA00A445E,Playing Field,103.91736790235925
E00053611,0295ED1C-8814-5C37-E063-AAEFA00A445E,Playing Field,317.95556011909736
E00053612,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,205.16342102753603
E00053613,0295ED1C-8814-5C37-E063-AAEFA00A445E,Playing Field,284.61965602120506
E00053614,0295ED1C-8814-5C37-E063-AAEFA00A445E,Playing Field,420.6902902952905
E00053616,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,448.31570841613404
E00053617,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,552.6935730486289
E00053618,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,285.7783064104559
E00053621,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,111.21235739346527
E00053622,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,339.56088946241834
E00053623,0295ED1B-FE50-5C37-E063-AAEFA00A445E,Public Park Or Garden,263.43031913845357
E00053624,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,231.6303808706355
E00053625,0295ECC8-D6DD-5C37-E063-AAEFA00A445E,Playing Field,91.16110108071419
E00053626,0295ED1B-FE27-5C37-E063-AAEFA00A445E,Playing Field,130.36522130328473
E00053627,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,49.64710809826268
E00053629,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,277.2120651103209
E00053630,0295ECC8-D6DD-5C37-E063-AAEFA00A445E,Playing Field,108.5586016796632
E00053631,0295ECCC-744F-5C37-E063-AAEFA00A445E,Play Space,206.99427611837493
E00053632,0295ED1C-0E76-5C37-E063-AAEFA00A445E,Play Space,233.63539494821438
E00053846,0295ED1B-32AD-5C37-E063-AAEFA00A445E,Playing Field,181.71572568070133
E00053957,0295ED17-8754-5C37-E063-AAEFA00A445E,Playing Field,192.96868314074715
E00053686,0295ED1A-2DF9-5C37-E063-AAEFA00A445E,Playing Field,144.26534227730016
E00053794,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,88.88717843124284
E00053904,0295ED1C-3049-5C37-E063-AAEFA00A445E,Playing Field,268.2985789118899
E00053633,0295ED1C-0E76-5C37-E063-AAEFA00A445E,Play Space,266.28765530356185
E00053740,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,248.43103048120832
E00053847,0295ED1B-34E2-5C37-E063-AAEFA00A445E,Playing Field,75.42298562434185
E00053848,0295ECCD-CFC6-5C37-E063-AAEFA00A445E,Playing Field,95.55451654540563
E00053850,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,153.8605650237435
E00053851,0295ED1B-34E2-5C37-E063-AAEFA00A445E,Playing Field,239.5150991092979
E00053852,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,50.685698066309676
E00053853,0295ED1B-4982-5C37-E063-AAEFA00A445E,Playing Field,257.58135303193535
E00053854,0295ED1B-44B3-5C37-E063-AAEFA00A445E,Playing Field,99.65672658055277
E00053856,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,478.02487782043573
E00053857,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,197.32176439967853
E00053858,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,155.1535974372442
E00053859,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,110.54449515954863
E00053861,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,145.61337383305872
E00053862,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,203.41278720838164
E00053863,0295ED1B-4982-5C37-E063-AAEFA00A445E,Playing Field,211.1210731850695
E00053864,0295ED19-EE88-5C37-E063-AAEFA00A445E,Playing Field,94.39383790545166
E00053867,0295ECD4-7383-5C37-E063-AAEFA00A445E,Play Space,229.26332278538564
E00053868,0295ED1B-32AD-5C37-E063-AAEFA00A445E,Playing Field,303.17138117113245
E00053869,0295ECCE-0240-5C37-E063-AAEFA00A445E,Public Park Or Garden,21.107350312623844
E00053870,0295ECCE-0240-5C37-E063-AAEFA00A445E,Public Park Or Garden,112.08221841639437
E00053871,0295ECCE-0240-5C37-E063-AAEFA00A445E,Public Park Or Garden,103.43217366519147
E00053873,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,26.034615376549894
E00053874,0295ED19-E58E-5C37-E063-AAEFA00A445E,Playing Field,172.17258976436324
E00053875,0295ED1B-32AD-5C37-E063-AAEFA00A445E,Playing Field,200.89337405493347
E00053876,0295ECCD-CFC6-5C37-E063-AAEFA00A445E,Playing Field,65.86366414184867
